% Model:              slipdepen_streampot.mph
% Version:            COMSOL 6.2.0.339
% Date:               Mar 14 2025, 12:32
% Dimension:          1
% Nodes:              801
% Expressions:        2
% Description:        Dependent variable psi
% X                       psi @ beta=0.3           psi @ beta=0.15
0.6412500000000001        0.40008076429569983      0.29270909825876046
0.6425000000000001        0.40259793926941034      0.29454492906264296
0.64375                   0.4051312690849508       0.29639243265949605
0.6450000000000001        0.4076808608818071       0.29825168439096644
0.6462500000000002        0.4102468225925933       0.30012276011827693
0.6475000000000002        0.41282926295035904      0.3020057362263592
0.6487500000000002        0.4154282914959902       0.3039006896280298
0.6500000000000001        0.41804401858570356      0.30580769776820915
0.6512500000000001        0.42067655539863763      0.3077268386281859
0.6525000000000001        0.4233260139445426       0.309658190729926
0.65375                   0.42599250707156855      0.31160183314042794
0.6550000000000001        0.42867614847415597      0.3135578454761242
0.6562500000000002        0.43137705270102816      0.3155263079073295
0.6575000000000002        0.43409533516328974      0.31750730116273757
0.6587500000000002        0.43683111214263165      0.31950090653396634
0.6600000000000001        0.43958450079964323      0.3215072058801518
0.6612500000000001        0.442355619182236        0.3235262816325922
0.6625000000000001        0.44514458623417924      0.32555821679944313
0.6637500000000001        0.44795152180375         0.3276030949704636
0.665                     0.4507765466524986       0.32966100032181445
0.66625                   0.45361978246413365      0.3317320176209105
0.6675                    0.45648135185352623      0.333816232231325
0.66875                   0.4593613783758373       0.33591373011775033
0.67                      0.4622599865357695       0.3380245978510128
0.6712500000000001        0.4651773017969452       0.34014892261314417
0.6725000000000001        0.468113450591415        0.3422867922025105
0.6737500000000001        0.4710685603292971       0.34443829503899914
0.675                     0.4740427594085499       0.3466035201692639
0.67625                   0.4770361772248813       0.3487825572720302
0.6775                    0.48004894418179656      0.35097549666346156
0.67875                   0.483081191700788        0.3531824293025866
0.68                      0.4861330522316675       0.35540344679679003
0.6812500000000001        0.4892046592630452       0.3576386414073654
0.6825000000000001        0.4922961473329587       0.3598881060551339
0.6837500000000001        0.49540765203965326      0.3621519343261286
0.685                     0.4985393100525161       0.36443022047734447
0.68625                   0.5016912591231688       0.3667230594425564
0.6875                    0.5048636380967195       0.3690305468382062
0.68875                   0.5080565869231795       0.3713527789693589
0.6900000000000001        0.5112702466690451       0.3736898528357307
0.6912500000000001        0.5145047595290494       0.3760418661377877
0.6925000000000001        0.5177602688380866       0.3784089172829191
0.6937500000000001        0.5210369190833132       0.3807911053916847
0.6950000000000001        0.5243348559164276       0.3831885303041368
0.69625                   0.5276542261661318       0.38560129258622
0.6975                    0.5309951778507802       0.3880294935362485
0.69875                   0.5343578601912183       0.39047323519146293
0.7000000000000001        0.5377424236238137       0.39293262033466814
0.7012500000000002        0.5411490198136841       0.39540775250095145
0.7025000000000001        0.5445778016681274       0.3978987359844861
0.7037500000000001        0.5480289233502554       0.4004056758454185
0.7050000000000001        0.5515025402928367       0.40292867791684106
0.70625                   0.5549988092123515       0.4054678488118533
0.7075                    0.5585178881232635       0.40802329593071124
0.70875                   0.5620599363525138       0.4105951274680676
0.7100000000000001        0.5656251145542394       0.4131834524203039
0.7112500000000002        0.5692135847247204       0.41578838059295586
0.7125000000000001        0.5728255102175638       0.4184100226082337
0.7137500000000001        0.5764610557591258       0.4210484899126403
0.7150000000000001        0.5801203874641762       0.423703894784686
0.71625                   0.5838036728518127       0.42637635034270427
0.7175                    0.5875110808616287       0.42906597055276907
0.71875                   0.59124278187014         0.43177287023671557
0.7200000000000001        0.5949989477074744       0.43449716508026603
0.7212500000000002        0.5987797516743307       0.4372389716412625
0.7225000000000001        0.6025853685592127       0.4399984073580087
0.7237500000000001        0.6064159746559443       0.44277559055772314
0.7250000000000001        0.6102717477814682       0.4455706404651043
0.7262500000000001        0.6141528672939381       0.44838367721101
0.7275                    0.6180595141111078       0.4512148218412549
0.72875                   0.6219918707290243       0.45406419632552536
0.7300000000000001        0.6259501212410316       0.4569319235664164
0.7312500000000002        0.6299344513570888       0.45981812740859
0.7325000000000002        0.6339450484234143       0.46272293264806
0.7337500000000001        0.637982101442458        0.4656464650416046
0.7350000000000001        0.6420458010932104       0.46858885131630695
0.7362500000000001        0.6461363397518549       0.47155021917922885
0.7375                    0.6502539115127723       0.47453069732721875
0.73875                   0.6543987122099023       0.4775304154568562
0.74                      0.6585709394384718       0.48054950427453585
0.74125                   0.6627707925770966       0.4835880955066933
0.7425                    0.6669984728102649       0.48664632191017493
0.7437500000000001        0.6712541831512098       0.4897243172827546
0.7450000000000001        0.6755381284651804       0.4928222164738009
0.7462500000000001        0.6798505154931213       0.4959401553950968
0.7475                    0.6841915528757644       0.499078271031813
0.74875                   0.6885614511781472       0.5022367014536415
0.7500000000000001        0.692960422914565        0.5054155858260891
0.7512500000000002        0.6973886825739644       0.5086150644219343
0.7525000000000002        0.7018464466457907       0.5118352786328525
0.7537500000000001        0.7063339336463001       0.5150763709812124
0.7550000000000001        0.7108513641453414       0.5183384851320432
0.7562500000000001        0.7153989607936224       0.5216217659051798
0.7575000000000001        0.7199769483504711       0.524926359287589
0.75875                   0.7245855537121011       0.5282524124458777
0.7600000000000001        0.7292250059403943       0.5316000737389889
0.7612500000000002        0.7338955362922095       0.5349694927310872
0.7625000000000002        0.738597378249233        0.5383608202046405
0.7637500000000002        0.7433307675483809       0.5417742081736977
0.7650000000000001        0.7480959422127641       0.545209809897369
0.7662500000000001        0.752893142583232        0.5486677798935109
0.7675000000000001        0.7577226113505059       0.5521482739526222
0.76875                   0.7625845935879164       0.5556514491519525
0.77                      0.7674793367847591       0.5591774638698291
0.77125                   0.7724070908802809       0.5627264778002056
0.7725                    0.7773681082983142       0.566298651967437
0.7737499999999999        0.7823626439825718       0.5698941487412862
0.7749999999999999        0.7873909554326184       0.5735131318521657
0.7762499999999999        0.7924533027405363       0.5771557664066186
0.7774999999999999        0.7975499486282975       0.5808222189030456
0.7787499999999998        0.8026811584858639       0.5845126572476818
0.7799999999999999        0.8078472004100292       0.5882272507708269
0.78125                   0.8130483452440197       0.5919661702433365
0.7825                    0.818284866617875        0.5957295878933776
0.78375                   0.8235570409896273       0.5995176774234567
0.7849999999999999        0.8288651476872926       0.6033306140277208
0.7862499999999999        0.8342094689516999       0.6071685744095415
0.7875                    0.8395902899801773       0.6110317367993867
0.7887500000000001        0.8450078989711106       0.6149202809729838
0.79                      0.8504625871694043       0.6188343882697835
0.79125                   0.8559546489128596       0.6227742416117299
0.7925                    0.8614843816794957       0.6267400255223389
0.79375                   0.8670520861358347       0.6307319261460972
0.7949999999999999        0.8726580661861781       0.6347501312681851
0.7962499999999999        0.8783026290228945       0.6387948303345314
0.7974999999999999        0.8839860851777485       0.6428662144722052
0.7987499999999998        0.8897087485742924       0.6469644765101539
0.7999999999999999        0.8954709365813512       0.6510898110002954
0.80125                   0.9012729700676242       0.6552424142389665
0.8025                    0.9071151734574346       0.6594224842887433
0.80375                   0.9129978747876585       0.6636302210006354
0.8049999999999999        0.9189214057658549       0.6678658260366626
0.8062499999999999        0.9248861018296356       0.6721295028928247
0.8075                    0.9308923022073039       0.676421456922472
0.8087500000000001        0.9369403499797923       0.680741895360082
0.81                      0.9430305921439383       0.6850910273454558
0.81125                   0.9491633796771292       0.6894690639483426
0.8125                    0.9553390676033503       0.6938762181934962
0.81375                   0.9615580150606772       0.6983127050861795
0.8150000000000001        0.9678205853702474       0.7027787416381243
0.8162500000000001        0.9741271461067507       0.707274546893954
0.8175000000000001        0.9804780691704793       0.7118003419580843
0.8187500000000001        0.9868737308609813       0.7163563500221098
0.8200000000000001        0.993314511952353        0.7209427963926848
0.82125                   0.9998007977702223       0.7255599085199136
0.8225                    1.0063329782704644       0.73020791602626
0.82375                   1.0129114481196988       0.7348870507359869
0.825                     1.0195366067776122       0.7395975467051386
0.8262499999999999        1.0262088585811635       0.7443396402520784
0.8274999999999999        1.0329286128307156       0.7491135699885934
0.8287499999999999        1.0396962838781516       0.7539195768515792
0.83                      1.0465122912170302       0.7587579041353191
0.83125                   1.0533770595748324       0.7636287975243687
0.8325                    1.0602910190073638       0.7685325051270641
0.83375                   1.0672546049953722       0.7734692775096632
0.835                     1.0742682585434349       0.7784393677311391
0.8362499999999999        1.0813324262811919       0.7834430313786357
0.8374999999999999        1.088447560566981        0.7884805266036072
0.8387499999999999        1.0956141195939526       0.7935521141586518
0.84                      1.1028325674987267       0.79865805743506
0.84125                   1.11010337447267         0.8037986225010898
0.8425                    1.1174270168758704       0.8089740781409918
0.84375                   1.1248039773538838       0.8141846958947982
0.845                     1.1322347449573344       0.8194307500988934
0.84625                   1.139719815264455        0.8247125179273854
0.8474999999999999        1.1472596905066492       0.8300302794343007
0.8487499999999999        1.1548548796971725       0.8353843175966174
0.85                      1.162505898763018        0.8407749183581588
0.8512500000000001        1.1702132706801018       0.8462023706743697
0.8525                    1.1779775256118585       0.8516669665579946
0.85375                   1.185799201051336        0.8571690011256826
0.855                     1.193678841966902        0.8627087726455384
0.85625                   1.2016170009516738       0.8682865825856437
0.8575                    1.2096142383767832       0.8739027356635759
0.8587500000000001        1.2176711225485923       0.8795575398969433
0.8600000000000001        1.2257882298699891       0.8852513066549682
0.8612500000000001        1.2339661450058848       0.8909843507111409
0.8625                    1.2422054610530437       0.8967569902969689
0.86375                   1.2505067797143834       0.9025695471568543
0.865                     1.2588707114778883       0.9084223466041241
0.86625                   1.2672978758002793       0.9143157175782444
0.8674999999999999        1.2757889012955936       0.9202499927032476
0.8687499999999999        1.2843444259288321       0.9262255083474042
0.87                      1.292965097214837        0.9322426046841717
0.8712500000000001        1.301651572422567        0.9383016257544503
0.8725                    1.3104045187849527       0.9444029195301853
0.87375                   1.31922461371451         0.9505468379793467
0.875                     1.3281125450248974       0.9567337371323212
0.87625                   1.3370690111586243       0.9629639771497562
0.8775000000000001        1.3460947214211054       0.9692379223918947
0.8787500000000001        1.3551903962212772       0.9755559414894348
0.8800000000000001        1.3643567673190011       0.9819184074159637
0.8812500000000001        1.3735945780794796       0.9883256975619998
0.8825000000000001        1.3829045837349183       0.9947781938106885
0.88375                   1.392287551653695        1.0012762826151975
0.8850000000000001        1.4017442616172826       1.007820355077857
0.8862500000000002        1.4112755061051974       1.0144108070310887
0.8875000000000002        1.420882090588257        1.021048039120179
0.8887500000000002        1.430564833830437        1.0277324568879422
0.8900000000000001        1.4403245681996188       1.0344644708613226
0.8912500000000001        1.4501621399875588       1.0412444966399979
0.8925000000000001        1.4600784097394004       1.048072954987028
0.89375                   1.4700742525930686       1.0549502719216197
0.895                     1.4801505586289079       1.0618768788140516
0.89625                   1.4903082332299333       1.0688532124828307
0.8975                    1.5005481974530799       1.0758797152941404
0.8987499999999999        1.5108713884118585       1.0829568352636414
0.9                       1.521278759670836        1.0900850261606994
0.9012500000000001        1.531771281652377        1.0972647476150987
0.9025000000000001        1.542349942056114        1.1044964652263263
0.90375                   1.5530157462916165       1.1117806506754884
0.905                     1.5637697179247623       1.1191177818399434
0.90625                   1.5746128991383284       1.126508342910725
0.9075                    1.5855463512073575       1.1339528245128416
0.90875                   1.5965711549898565       1.1414517238285335
0.9099999999999999        1.607688411433433        1.1490055447235774
0.9112499999999999        1.6188992420984873       1.156614797876725
0.9125                    1.630204789698611        1.164280000912375
0.9137500000000001        1.6416062186588745       1.1720016785365663
0.915                     1.6531047156927192       1.1797803626764032
0.91625                   1.6647014903981978       1.187616592623008
0.9175                    1.67639777587434         1.1955109151781116
0.91875                   1.6881948293584703       1.203463884804392
0.92                      1.7000939328853308       1.2114760637796766
0.9212500000000001        1.7120963939689047       1.2195480223551258
0.9225000000000001        1.7242035463078906       1.2276803389175248
0.9237500000000001        1.7364167505158117       1.235873600155809
0.925                     1.7487373948767917       1.244128401231953
0.92625                   1.7611668961280917       1.2524453459563647
0.9275                    1.773706700270548        1.2608250469679276
0.92875                   1.786358283408109        1.2692681259188332
0.9299999999999999        1.7991231526177331       1.277775213664361
0.9312499999999999        1.8120028468509675       1.2863469504577674
0.9325                    1.8249989378686027       1.2949839861504422
0.9337500000000001        1.8381130312098632       1.3036869803975053
0.935                     1.851346767197679        1.3124566028690257
0.93625                   1.8647018219816527       1.3212935334670446
0.9375                    1.878179908620427        1.3301984625485896
0.93875                   1.891782778205253        1.3391720911548852
0.9400000000000001        1.9055122210266515       1.3482151312469624
0.9412500000000001        1.9193700677861516       1.3573283059478818
0.9425000000000001        1.9333581908552286       1.3665123497917968
0.9437500000000001        1.9474785055836459       1.375768008980088
0.9450000000000001        1.961732971659538        1.3850960416447997
0.94625                   1.9761235945237199       1.3944972181196456
0.9475                    1.9906524268408217       1.403972321218832
0.94875                   2.0053215700300138       1.4135221465239733
0.95                      2.02013317585823         1.4231475026793843
0.9512499999999999        2.0350894480989803       1.4328492116960383
0.9525                    2.0501926442600067       1.4426281092645026
0.9537500000000001        2.0654450773832402       1.4524850450771605
0.9550000000000001        2.0808491179207143       1.4624208831600622
0.9562500000000002        2.096407195690313        1.472436502214747
0.9575000000000002        2.112121801915441        1.4825327959703856
0.9587500000000002        2.1279954913530017       1.4927106735466338
0.9600000000000003        2.1440308845142795       1.5029710598275847
0.9612500000000004        2.1602306699836338       1.5133148958472127
0.9625000000000004        2.176597606840229        1.5237431391867562
0.9637500000000003        2.193134527188328        1.534256764384473
0.9650000000000003        2.2098443388020304       1.5448567633582242
0.9662500000000003        2.2267300278907314       1.555544145841384
0.9675000000000002        2.2437946619919567       1.566319939832573
0.9687500000000002        2.261041392998679        1.5771851920597393
0.9700000000000002        2.2784734603286854       1.5881409684591508
0.9712500000000002        2.2960941942440476       1.5991883546698555
0.9725000000000001        2.313907019329324        1.6103284565442328
0.9737500000000001        2.3319154581376607       1.6215624006752474
0.9750000000000001        2.350123135014623        1.632891334941075
0.9762500000000001        2.3685337801102317       1.644316429067785
0.9775                    2.387151233590441        1.6558388752107986
0.97875                   2.4059794500600518       1.667459888555883
0.9800000000000001        2.4250225032099326       1.6791807079404641
0.9812500000000002        2.4442845907023143       1.6910025964960904
0.9825000000000002        2.4637700393089625       1.7029268423129145
0.9837500000000001        2.483483310318072        1.7149547591271026
0.9850000000000001        2.503429005226919        1.7270876870321188
0.9862500000000001        2.5236118717385905       1.7393269932148898
0.9875                    2.544036810082471        1.7516740727178972
0.98875                   2.564708879679695        1.7641303492282951
0.9900000000000001        2.5856333061763888       1.7766972758952149
0.9912500000000002        2.606815488869317        1.7893763361764579
0.9925000000000002        2.6282610085505036       1.8021690447158667
0.9937500000000001        2.6499756357995          1.8150769482527063
0.9950000000000001        2.6719653397543004       1.8281016265644572
0.9962500000000001        2.6942362973944314       1.8412446934445144
0.9975                    2.716794903372534        1.8545077977163418
0.99875                   2.7396477804337644       1.8678926242857257
1                         2.7628017904657023       1.8814008952328511
