% Model:              slipdepen_streampot.mph
% Version:            COMSOL 6.2.0.339
% Date:               Mar 14 2025, 18:56
% Dimension:          1
% Nodes:              801
% Expressions:        2
% Description:        Dependent variable u
% X                       u @ beta=0.01            u @ beta=0.1
0.64375                   0.29060618473832406      0.36880655821402497
0.6450000000000001        0.28983114109560065      0.3680464322180122
0.6462500000000002        0.2890546040678708       0.3672848474122978
0.6475000000000002        0.2882765737181403       0.3665218038958994
0.6487500000000002        0.2874970501095823       0.36575730176810667
0.6500000000000001        0.2867160333055378       0.36499134112848225
0.6512500000000001        0.2859335233695163       0.36422392207686205
0.6525000000000001        0.28514952036519564      0.3634550447133558
0.65375                   0.2843640243564227       0.3626847091383481
0.6550000000000001        0.2835770354072135       0.36191291545249826
0.6562500000000002        0.28278855358175364      0.36113966375674156
0.6575000000000002        0.2819985789443987       0.3603649541522896
0.6587500000000002        0.2812071115596743       0.3595887867406306
0.6600000000000001        0.28041415149227666      0.3588111616235306
0.6612500000000001        0.2796196988070729       0.35803207890303335
0.6625000000000001        0.2788237535691012       0.3572515386814616
0.6637500000000001        0.2780263158435715       0.35646954106141715
0.665                     0.2772273856958654       0.3556860861457819
0.66625                   0.276426963191537        0.35490117403771804
0.6675                    0.2756250483963126       0.35411480484066893
0.66875                   0.27482164137609155      0.35332697865835966
0.67                      0.27401674219694644      0.35253769559479764
0.6712500000000001        0.2732103509251235       0.3517469557542733
0.6725000000000001        0.2724024676270429       0.3509547592413606
0.6737500000000001        0.27159309236929885      0.35016110616091767
0.675                     0.2707822252186604       0.34936599661808737
0.67625                   0.2699698662420715       0.34856943071829816
0.6775                    0.2691560155066512       0.3477714085672644
0.67875                   0.26834067307969456      0.34697193027098727
0.68                      0.26752383902867233      0.34617099593575523
0.6812500000000001        0.26670551342123194      0.3453686056681449
0.6825000000000001        0.2658856963251974       0.3445647595750214
0.6837500000000001        0.2650643878085698       0.3437594577635389
0.685                     0.26424158793952746      0.3429527003411418
0.68625                   0.2634172967864269       0.3421444874155648
0.6875                    0.2625915144178025       0.3413348190948341
0.68875                   0.2617642409023673       0.3405236954872674
0.6900000000000001        0.2609354763090129       0.3397111167014752
0.6912500000000001        0.2601052207068108       0.33889708284636105
0.6925000000000001        0.2592734741650117       0.3380815940311224
0.6937500000000001        0.258440236753046        0.33726465036525133
0.6950000000000001        0.25760550854052505      0.3364462519585346
0.69625                   0.25676928959724055      0.33562639892105534
0.6975                    0.2559315799931653       0.334805091363193
0.69875                   0.25509237979845373      0.3339823293956241
0.7000000000000001        0.2542516890834419       0.3331581131293232
0.7012500000000002        0.25340950791864847      0.3323324426755633
0.7025000000000001        0.2525658363747743       0.3315053181459167
0.7037500000000001        0.25172067452270336      0.3306767396522557
0.7050000000000001        0.25087402243350304      0.329846707306753
0.70625                   0.2500258801784244       0.32901522122188265
0.7075                    0.24917624782890258      0.3281822815104208
0.70875                   0.24832512545655738      0.32734788828544614
0.7100000000000001        0.2474725131331933       0.3265120416603409
0.7112500000000002        0.24661841093080028      0.32567474174879135
0.7125000000000001        0.24576281892155402      0.32483598866478863
0.7137500000000001        0.24490573717781602      0.3239957825226293
0.7150000000000001        0.2440471657721344       0.3231541234369161
0.71625                   0.2431871047772441       0.32231101152255875
0.7175                    0.24232555426606733      0.3214664468947748
0.71875                   0.24146251431171392      0.32062042966908993
0.7200000000000001        0.2405979849874817       0.319772959961339
0.7212500000000002        0.2397319663668571       0.31892403788766677
0.7225000000000001        0.23886445852351534      0.31807366356452854
0.7237500000000001        0.2379954615313208       0.3172218371086909
0.7250000000000001        0.23712497546432762      0.31636855863723257
0.7262500000000001        0.23625300039677996      0.31551382826754465
0.7275                    0.23537953640311243      0.31465764611733227
0.72875                   0.2345045835579506       0.31380001230461446
0.7300000000000001        0.2336281419361112       0.3129409269477253
0.7312500000000002        0.2327502116126029       0.31208039016531486
0.7325000000000002        0.23187079266262633      0.3112184020763496
0.7337500000000001        0.23098988516157476      0.31035496280011315
0.7350000000000001        0.2301074891850343       0.3094900724562072
0.7362500000000001        0.22922360480878448      0.30862373116455233
0.7375                    0.22833823210879875      0.30775593904538856
0.73875                   0.22745137116124461      0.30688669621927644
0.74                      0.22656302204248438      0.3060160028070974
0.74125                   0.2256731848290753       0.30514385893005486
0.7425                    0.22478185959777017      0.30427026470967483
0.7437500000000001        0.22388904642551785      0.30339522026780696
0.7450000000000001        0.22299474538946357      0.302518725726625
0.7462500000000001        0.2220989565669491       0.30164078120862775
0.7475                    0.22120168003551371      0.3007613868366398
0.74875                   0.22030291587289424      0.29988054273381226
0.7500000000000001        0.21940266415702558      0.29899824902362376
0.7512500000000002        0.21850092496604134      0.29811450582988125
0.7525000000000002        0.21759769837827414      0.29722931327672064
0.7537500000000001        0.21669298447225585      0.2963426714886076
0.7550000000000001        0.21578678332671833      0.29545458059033836
0.7562500000000001        0.21487909502059377      0.29456504070704087
0.7575000000000001        0.21396991963301512      0.2936740519641752
0.75875                   0.21305925724331667      0.2927816144875344
0.7600000000000001        0.21214710793103417      0.29188772840324567
0.7612500000000002        0.21123347177590576      0.29099239383777087
0.7625000000000002        0.21031834885787218      0.29009561091790775
0.7637500000000002        0.209401739257077        0.28919737977078996
0.7650000000000001        0.20848364305386746      0.2882977005238888
0.7662500000000001        0.20756406032879476      0.2873965733050136
0.7675000000000001        0.20664299116261456      0.2864939982423125
0.76875                   0.2057204356362874       0.2855899754642738
0.77                      0.20479639383097917      0.28468450509972604
0.77125                   0.20387086582806163      0.28377758727783975
0.7725                    0.20294385170911292      0.28286922212812754
0.7737499999999999        0.20201535155591788      0.2819594097804453
0.7749999999999999        0.20108536545046865      0.2810481503649932
0.7762499999999999        0.2001538934749651       0.2801354440123162
0.7774999999999999        0.19922093571181537      0.2792212908533054
0.7787499999999998        0.19828649224363623      0.27830569101919844
0.7799999999999999        0.19735056315325358      0.27738864464158064
0.78125                   0.19641314852370315      0.2764701518523859
0.7825                    0.19547424843823086      0.2755502127838977
0.78375                   0.19453386298029307      0.2746288275687494
0.7849999999999999        0.19359199223355728      0.27370599633992604
0.7862499999999999        0.1926486362819028       0.2727817192307645
0.7875                    0.19170379520942082      0.2718559963749546
0.7887500000000001        0.19075746910041536      0.27092882790654044
0.79                      0.18980965803940358      0.27000021395992074
0.79125                   0.188860362111116        0.26907015466985007
0.7925                    0.18790958140049746      0.2681386501714396
0.79375                   0.18695731599270735      0.26720570060015814
0.7949999999999999        0.18600356597312018      0.266271306091833
0.7962499999999999        0.18504833142732607      0.26533546678265113
0.7974999999999999        0.18409161244113137      0.2643981828091597
0.7987499999999998        0.18313340910055906      0.26345945430826745
0.7999999999999999        0.18217372149184913      0.2625192814172451
0.80125                   0.1812125497014595       0.261577664273727
0.8025                    0.18024989381606624      0.2606346030157114
0.80375                   0.1792857539225641       0.25969009778156193
0.8049999999999999        0.178320130108067        0.2587441487100083
0.8062499999999999        0.1773530224599087       0.25779675594014706
0.8075                    0.17638443106564322      0.2568479196114431
0.8087500000000001        0.1754143560130455       0.25589763986373026
0.81                      0.17444279739011193      0.25494591683721257
0.81125                   0.1734697552850606       0.2539927506724647
0.8125                    0.17249522978633194      0.25303814151043347
0.81375                   0.17151922098258968      0.25208208949243877
0.8150000000000001        0.17054172896272066      0.2511245947601742
0.8162500000000001        0.1695627538158361       0.25016565745570857
0.8175000000000001        0.16858229563127178      0.24920527772148665
0.8187500000000001        0.16760035449858846      0.2482434557003301
0.8200000000000001        0.16661693050757262      0.24728019153543854
0.82125                   0.16563202374823702      0.24631548537039055
0.8225                    0.16464563431082122      0.2453493373491449
0.82375                   0.1636577622857921       0.24438174761604134
0.825                     0.1626684077638444       0.2434127163158016
0.8262499999999999        0.16167757083590145      0.24244224359353064
0.8274999999999999        0.16068525159311547      0.24147032959471756
0.8287499999999999        0.15969145012686833      0.24049697446523657
0.83                      0.15869616652877194      0.23952217835134815
0.83125                   0.1576994008906692       0.23854594139970012
0.8325                    0.15670115330463416      0.23756826375732873
0.83375                   0.15570142386297264      0.23658914557165947
0.835                     0.15470021265822304      0.2356085869905083
0.8362499999999999        0.15369751978315666      0.23462658816208287
0.8374999999999999        0.15269334533077852      0.23364314923498328
0.8387499999999999        0.15168768939432775      0.23265827035820344
0.84                      0.15068055206727818      0.23167195168113194
0.84125                   0.14967193344333923      0.23068419335355336
0.8425                    0.14866183361645616      0.2296949955256493
0.84375                   0.14765025268081067      0.22870435834799918
0.845                     0.14663719073082165      0.22771228197158172
0.84625                   0.14562264786114576      0.2267187665477759
0.8474999999999999        0.14460662416667794      0.22572381222836205
0.8487499999999999        0.1435891197425521       0.22472741916552302
0.85                      0.14257013468414156      0.22372958751184516
0.8512500000000001        0.14154966908706004      0.22273031742031982
0.8525                    0.1405277230471619       0.2217296090443441
0.85375                   0.13950429666054281      0.22072746253772205
0.855                     0.1384793900235404       0.2197238780546659
0.85625                   0.137453003232735        0.2187188557497972
0.8575                    0.13642513638494994      0.21771239577814785
0.8587500000000001        0.1353957895772527       0.21670449829516147
0.8600000000000001        0.13436496290695518      0.21569516345669462
0.8612500000000001        0.13333265647161413      0.21468439141901746
0.8625                    0.13229887036903215      0.21367218233881538
0.86375                   0.13126360469725826      0.21265853637319004
0.865                     0.13022685955458832      0.21164345367966061
0.86625                   0.12918863503956599      0.2106269344161649
0.8674999999999999        0.12814893125098303      0.20960897874106044
0.8687499999999999        0.12710774828788024      0.20858958681312595
0.87                      0.1260650862495478       0.2075687587915622
0.8712500000000001        0.1250209452355263       0.2065464948359937
0.8725                    0.12397532534560715      0.20552279510646945
0.87375                   0.12292822667983316      0.2044976597634643
0.875                     0.12187964933849932      0.2034710889678802
0.87625                   0.12082959342215348      0.20244308288104745
0.8775000000000001        0.11977805903159687      0.2014136416647258
0.8787500000000001        0.11872504626788503      0.20038276548110603
0.8800000000000001        0.11767055523232835      0.1993504544928109
0.8812500000000001        0.11661458602649247      0.19831670886289637
0.8825000000000001        0.11555713875219932      0.197281528754853
0.88375                   0.11449821351152766      0.1962449143326071
0.8850000000000001        0.11343781040681362      0.19520686576052207
0.8862500000000002        0.1123759295406518       0.19416738320339977
0.8875000000000002        0.11131257101589556      0.1931264668264817
0.8887500000000002        0.11024773493565769      0.19208411679545018
0.8900000000000001        0.10918142140331134      0.1910403332764297
0.8912500000000001        0.10811363052249058      0.1899951164359883
0.8925000000000001        0.10704436239709111      0.18894846644113877
0.89375                   0.10597361713127099      0.18790038345934015
0.895                     0.10490139482945128      0.18685086765849876
0.89625                   0.10382769559631681      0.18579991920696962
0.8975                    0.10275251953681687      0.18474753827355797
0.8987499999999999        0.10167586675616587      0.18369372502752032
0.9                       0.10059773735984401      0.18263847963856583
0.9012500000000001        0.09951813145359828      0.18158180227685788
0.9025000000000001        0.09843704914344295      0.18052369311301533
0.90375                   0.09735449053566014      0.1794641523181136
0.905                     0.09627045573680083      0.1784031800636863
0.90625                   0.09518494485368548      0.17734077652172656
0.9075                    0.0940979579934047       0.1762769418646883
0.90875                   0.09300949526332013      0.17521167626548784
0.9099999999999999        0.09191955677106503      0.17414497989750494
0.9112499999999999        0.09082814262454511      0.17307685293458444
0.9125                    0.08973525293193914      0.17200729555103755
0.9137500000000001        0.08864088780169997      0.17093630792164344
0.915                     0.08754504734255515      0.16986389022165044
0.91625                   0.08644773166350743      0.1687900426267774
0.9175                    0.08534894087383582      0.16771476531321533
0.91875                   0.08424867508309627      0.16663805845762872
0.92                      0.08314693440112232      0.16555992223715676
0.9212500000000001        0.08204371893802613      0.16448035682941534
0.9225000000000001        0.08093902880419915      0.16339936241249806
0.9237500000000001        0.07983286411031257      0.1623169391649777
0.925                     0.07872522496731846      0.16123308726590768
0.92625                   0.07761611148645045      0.16014780689482377
0.9275                    0.0765055237792245       0.15906109823174533
0.92875                   0.07539346195743969      0.15797296145717676
0.9299999999999999        0.07427992613317898      0.15688339675210927
0.9312499999999999        0.07316491641881005      0.15579240429802202
0.9325                    0.07204843292698596      0.15469998427688378
0.9337500000000001        0.07093047577064626      0.15360613687115465
0.935                     0.0698110450630176       0.15251086226378727
0.93625                   0.06869014091761431      0.15141416063822832
0.9375                    0.06756776344823953      0.15031603217842024
0.93875                   0.06644391276898591      0.14921647706880264
0.9400000000000001        0.06531858899423637      0.14811549549431388
0.9412500000000001        0.0641917922386651       0.14701308764039273
0.9425000000000001        0.06306352261723834      0.14590925369297986
0.9437500000000001        0.06193378024521492      0.14480399383851916
0.9450000000000001        0.06080256523814735      0.1436973082639596
0.94625                   0.05966987771188265      0.14258919715675672
0.9475                    0.05853571778256312      0.1414796607048742
0.94875                   0.05740008556662719      0.14036869909678548
0.95                      0.05626298118081029      0.1392563125214753
0.9512499999999999        0.05512440474214566      0.13814250116844137
0.9525                    0.053984356367965135     0.13702726522769584
0.9537500000000001        0.052842836175900285     0.13591060488976725
0.9550000000000001        0.051699844283883065     0.1347925203457019
0.9562500000000002        0.05055538081014638      0.13367301178706528
0.9575000000000002        0.04940944587322557      0.13255207940594418
0.9587500000000002        0.04826203959195897      0.13142972339494816
0.9600000000000003        0.04711316208548846      0.13030594394721084
0.9612500000000004        0.04596281347326095      0.1291807412563923
0.9625000000000004        0.044810993875029015     0.12805411551668017
0.9637500000000003        0.0436577034108515       0.12692606692279132
0.9650000000000003        0.04250294220109475      0.1257965956699739
0.9662500000000003        0.04134671036643339      0.12466570195400872
0.9675000000000002        0.04018900802785125      0.12353338597121115
0.9687500000000002        0.039029835306642204     0.1223996479184327
0.9700000000000002        0.03786919232441115      0.12126448799306287
0.9712500000000002        0.036707079203074845     0.12012790639303073
0.9725000000000001        0.03554349606486288      0.1189899033168067
0.9737500000000001        0.03437844303231854      0.11785047896340443
0.9750000000000001        0.03321192022829976      0.11670963353238233
0.9762500000000001        0.03204392777598004      0.11556736722384545
0.9775                    0.030874465798849365     0.11442368023844728
0.97875                   0.029703534420715137     0.11327857277739146
0.9800000000000001        0.028531133765703022     0.11213204504243345
0.9812500000000002        0.027357263958258177     0.11098409723588266
0.9825000000000002        0.02618192512314601      0.10983472956060408
0.9837500000000001        0.025005117385452896     0.1086839422200198
0.9850000000000001        0.023826840870587465     0.1075317354181112
0.9862500000000001        0.022647095704281434     0.10637810935942067
0.9875                    0.021465882012590587     0.10522306424905337
0.98875                   0.02028319992189571      0.10406660029267917
0.9900000000000001        0.019099049558903482     0.10290871769653435
0.9912500000000002        0.01791343105064776      0.10174941666742376
0.9925000000000002        0.016726344524490327     0.10058869741272249
0.9937500000000001        0.015537790108121681     0.09942656014037755
0.9950000000000001        0.01434776792956233      0.09826300505891006
0.9962500000000001        0.01315627811716368      0.09709803237741706
0.9975                    0.011963320799609019     0.09593164230557331
0.99875                   0.010768896105914529     0.09476383505363344
1                         0.009573004165430285     0.0935946108324335
